run,source,tweet_id,tweet_created_at,tweet_url,text,expected,prediction,confidence,evidence_quote,evidence_valid,reason_ja,status,model,latency_ms,http_status
1,supabase,2085221386713198988,2026-08-06T04:28:14+00:00,https://x.com/thsottiaux/status/2085221386713198988,I asked Codex to pull up some stats and I receive on average one DM or email every 6 or so minutes to ask for a reset. I occasionally do oblige if it comes with really solid feedback or banter.,weak,weak,0.9,I occasionally do oblige if it comes with really solid feedback or banter.,true,著者が条件付きでリセットを行う現在の意志を第一人称で明確に述べているため。,success,gemini-3.5-flash-lite,921,200
1,supabase,2081899343091843463,2026-07-28T00:27:37+00:00,https://x.com/thsottiaux/status/2081899343091843463,"We’re celebrating the fast adoption of chatGPT Work and all the incredible effort that went into it today. I’m feeling like a limit reset.

Hold on tight to your ultra and /fast and see you in a few hours when I’m back at the laptop!",strong,strong,0.95,see you in a few hours when I’m back at the laptop!,true,数時間後にラップトップに戻るという明確な今後の行動予告と、リセットの意向を示しているため。,success,gemini-3.5-flash-lite,876,200
1,supabase,2083053369351090254,2026-07-31T04:53:19+00:00,https://x.com/thsottiaux/status/2083053369351090254,"The day we develop really good models. There will be signs.

Reliability increasing despite load going up and up. Sudden efficiency gains. Things getting faster. Resets.

These kinds of things.",none,none,1,,true,今後のトボ自身によるリセットの予告や条件付きの意思表示ではなく、AIモデル発達の一般的な兆候について述べているため。,success,gemini-3.5-flash-lite,1023,200
1,supabase,2083556636455752050,2026-08-01T14:13:07+00:00,https://x.com/thsottiaux/status/2083556636455752050,"The week was for efficiency. The weekend is for 10 major breakthroughs in science.

There will be signs.",none,none,1,,true,今後のリセットに関する具体的な示唆や自身の決定への言及はなく、抽象的な表現に留まっているため。,success,gemini-3.5-flash-lite,825,200
1,supabase,2082326593532473523,2026-07-29T04:45:22+00:00,https://x.com/thsottiaux/status/2082326593532473523,One day we created the reset button and the rest is history.,none,none,1,One day we created the reset button,true,リSETボタンを作った過去の事実についての言及であり、今後のリセットを示唆するものではないため。,success,gemini-3.5-flash-lite,1026,200
1,supabase,2083378916203343920,2026-08-01T02:26:55+00:00,https://x.com/thsottiaux/status/2083378916203343920,"And yet, I don't see a reset button there.",none,none,1,I don't see a reset button there.,true,リセットボタンのUIや機能への言及であり、今後のリセットを暗示するものではないため。,success,gemini-3.5-flash-lite,900,200
1,supabase,2081940052154933696,2026-07-28T03:09:23+00:00,https://x.com/thsottiaux/status/2081940052154933696,Back at the laptop. The usage limits have been reset for all paid users of Codex and ChatGPT Work. Weeeeeeeee. It's a good day!,none,none,1,The usage limits have been reset,true,すでにリセットが完了した事象についての報告であり、将来のリセットを暗示するものではないため。,success,gemini-3.5-flash-lite,861,200
1,supabase,2082317452755751098,2026-07-29T04:09:02+00:00,https://x.com/thsottiaux/status/2082317452755751098,"Hello people of Sol! I've reset usage limits for all ChatGPT Work and Codex users. Together with that, a quick update on GPT-5.6 Sol usage limits.

Over the past few weeks, many of you have told us that Sol was using your Codex limits faster than expected. To be clear, we have",none,none,1,I've reset usage limits for all ChatGPT Work and Codex users.,true,すでに実行されたリセットの報告であるため、将来のリセットのヒントには該当しません。,success,gemini-3.5-flash-lite,969,200
1,supabase,2083395449814229287,2026-08-01T03:32:37+00:00,https://x.com/thsottiaux/status/2083395449814229287,"To celebrate a week of efficiency and let you run 100'000 Luna threads this weekend... that's right... wait for it... I have reset usage limits for Codex and ChatGPT Work.

Enjoy.",none,none,1,I have reset usage limits for Codex and ChatGPT Work.,true,すでにリセットが完了したことを報告しているため、未来のリセットを示唆するものではありません。,success,gemini-3.5-flash-lite,994,200
1,supabase,2085597685948813610,2026-08-07T05:23:31+00:00,https://x.com/thsottiaux/status/2085597685948813610,"You can just ask Codex with GPT-5.6 Sol the wildest things and it will just do it.

I talk to it for 5 minutes straight with things that just seem to require weeks of work, get up to get something in the fridge, pet the dog, come back and ... it's done.",none,none,1,,true,AIの能力について語っているだけで、リセットに関する言及やヒントは一切含まれていないため。,success,gemini-3.5-flash-lite,812,200
1,supabase,2085610231707623750,2026-08-07T06:13:22+00:00,https://x.com/thsottiaux/status/2085610231707623750,"Free users of ChatGPT now have unlimited text chats, powered by GPT-5.6 Luna",none,none,1,,true,ChatGPTの無料ユーザー向けの新機能に関する一般的な告知であり、リセットに関する言及はありません。,success,gemini-3.5-flash-lite,1038,200
